zip,Zipcode name,City,State,County Name
29479,"SAINT STEPHEN, SC",SAINT STEPHEN,SC,BERKELEY
29676,"SALEM, SC",SALEM,SC,OCONEE
29137,"SALLEY, SC",SALLEY,SC,AIKEN
29590,"SALTERS, SC",SALTERS,SC,WILLIAMSBURG
29138,"SALUDA, SC",SALUDA,SC,SALUDA
29677,"SANDY SPRINGS, SC",SANDY SPRINGS,SC,ANDERSON
29142,"SANTEE, SC",SANTEE,SC,ORANGEBURG
29939,"SCOTIA, SC",SCOTIA,SC,HAMPTON
29591,"SCRANTON, SC",SCRANTON,SC,FLORENCE
29940,"SEABROOK, SC",SEABROOK,SC,BEAUFORT
29592,"SELLERS, SC",SELLERS,SC,MARION
29672,"SENECA, SC",SENECA,SC,OCONEE
29678,"SENECA, SC",SENECA,SC,OCONEE
29679,"SENECA, SC",SENECA,SC,OCONEE
29742,"SHARON, SC",SHARON,SC,YORK
29152,"SHAW AFB, SC",SHAW AFB,SC,SUMTER
29941,"SHELDON, SC",SHELDON,SC,BEAUFORT
29145,"SILVERSTREET, SC",SILVERSTREET,SC,NEWBERRY
29680,"SIMPSONVILLE, SC",SIMPSONVILLE,SC,GREENVILLE
29681,"SIMPSONVILLE, SC",SIMPSONVILLE,SC,GREENVILLE
29682,"SIX MILE, SC",SIX MILE,SC,PICKENS
29683,"SLATER, SC",SLATER,SC,GREENVILLE
29481,"SMOAKS, SC",SMOAKS,SC,COLLETON
29743,"SMYRNA, SC",SMYRNA,SC,YORK
29593,"SOCIETY HILL, SC",SOCIETY HILL,SC,DARLINGTON
29301,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29302,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29303,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29304,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29305,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29306,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29307,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29319,"SPARTANBURG, SC",SPARTANBURG,SC,SPARTANBURG
29146,"SPRINGFIELD, SC",SPRINGFIELD,SC,ORANGEBURG
29684,"STARR, SC",STARR,SC,ANDERSON
29377,"STARTEX, SC",STARTEX,SC,SPARTANBURG
29147,"STATE PARK, SC",STATE PARK,SC,RICHLAND
29482,"SULLIVANS ISLAND, SC",SULLIVANS ISLAND,SC,CHARLESTON
29148,"SUMMERTON, SC",SUMMERTON,SC,CLARENDON
29483,"SUMMERVILLE, SC",SUMMERVILLE,SC,DORCHESTER
29484,"SUMMERVILLE, SC",SUMMERVILLE,SC,DORCHESTER
29485,"SUMMERVILLE, SC",SUMMERVILLE,SC,DORCHESTER
29150,"SUMTER, SC",SUMTER,SC,SUMTER
29151,"SUMTER, SC",SUMTER,SC,SUMTER
29153,"SUMTER, SC",SUMTER,SC,SUMTER
29154,"SUMTER, SC",SUMTER,SC,SUMTER
29685,"SUNSET, SC",SUNSET,SC,PICKENS
29160,"SWANSEA, SC",SWANSEA,SC,LEXINGTON
29846,"SYCAMORE, SC",SYCAMORE,SC,ALLENDALE
29686,"TAMASSEE, SC",TAMASSEE,SC,OCONEE
29594,"TATUM, SC",TATUM,SC,MARLBORO
29687,"TAYLORS, SC",TAYLORS,SC,GREENVILLE
29688,"TIGERVILLE, SC",TIGERVILLE,SC,GREENVILLE
29943,"TILLMAN, SC",TILLMAN,SC,JASPER
29161,"TIMMONSVILLE, SC",TIMMONSVILLE,SC,FLORENCE
29689,"TOWNVILLE, SC",TOWNVILLE,SC,ANDERSON
29690,"TRAVELERS REST, SC",TRAVELERS REST,SC,GREENVILLE
29847,"TRENTON, SC",TRENTON,SC,EDGEFIELD
29848,"TROY, SC",TROY,SC,GREENWOOD
29162,"TURBEVILLE, SC",TURBEVILLE,SC,CLARENDON
29849,"ULMER, SC",ULMER,SC,ALLENDALE
29378,"UNA, SC",UNA,SC,SPARTANBURG
29379,"UNION, SC",UNION,SC,UNION
29744,"VAN WYCK, SC",VAN WYCK,SC,LANCASTER
29163,"VANCE, SC",VANCE,SC,ORANGEBURG
29944,"VARNVILLE, SC",VARNVILLE,SC,HAMPTON
29487,"WADMALAW ISLAND, SC",WADMALAW ISLAND,SC,CHARLESTON
29164,"WAGENER, SC",WAGENER,SC,AIKEN
29691,"WALHALLA, SC",WALHALLA,SC,OCONEE
29596,"WALLACE, SC",WALLACE,SC,MARLBORO
29488,"WALTERBORO, SC",WALTERBORO,SC,COLLETON
29166,"WARD, SC",WARD,SC,SALUDA
29692,"WARE SHOALS, SC",WARE SHOALS,SC,GREENWOOD
29851,"WARRENVILLE, SC",WARRENVILLE,SC,AIKEN
29384,"WATERLOO, SC",WATERLOO,SC,LAURENS
29168,"WEDGEFIELD, SC",WEDGEFIELD,SC,SUMTER
29385,"WELLFORD, SC",WELLFORD,SC,SPARTANBURG
29169,"WEST COLUMBIA, SC",WEST COLUMBIA,SC,LEXINGTON
29170,"WEST COLUMBIA, SC",WEST COLUMBIA,SC,LEXINGTON
29171,"WEST COLUMBIA, SC",WEST COLUMBIA,SC,LEXINGTON
29172,"WEST COLUMBIA, SC",WEST COLUMBIA,SC,LEXINGTON
29696,"WEST UNION, SC",WEST UNION,SC,OCONEE
29693,"WESTMINSTER, SC",WESTMINSTER,SC,OCONEE
29175,"WESTVILLE, SC",WESTVILLE,SC,KERSHAW
29177,"WHITE ROCK, SC",WHITE ROCK,SC,RICHLAND
29386,"WHITE STONE, SC",WHITE STONE,SC,SPARTANBURG
29178,"WHITMIRE, SC",WHITMIRE,SC,NEWBERRY
29493,"WILLIAMS, SC",WILLIAMS,SC,COLLETON
29697,"WILLIAMSTON, SC",WILLIAMSTON,SC,ANDERSON
29853,"WILLISTON, SC",WILLISTON,SC,BARNWELL
29856,"WINDSOR, SC",WINDSOR,SC,AIKEN
29180,"WINNSBORO, SC",WINNSBORO,SC,FAIRFIELD
29388,"WOODRUFF, SC",WOODRUFF,SC,SPARTANBURG
29945,"YEMASSEE, SC",YEMASSEE,SC,HAMPTON
29745,"YORK, SC",YORK,SC,YORK
,,,,
,,,,
"For more information, kindly visit : www.downloadexcelfiles.com",,,,
